Line Item Date,Item ID,Order ID,Item Name,Currency,Per Unit Quantity,Item Unit,Item Revenue,Modifiers,Modifiers Revenue,Total Revenue,Discounts,Total Discount,Total
29-Jan-2017 03:18 AM CST,GG4VB4TPM5Q2Y,N7X0FGRNRAD5M,Pastor Mini Corn,USD,,,1.79,,,1.79,,,1.79
29-Jan-2017 03:18 AM CST,XF1XZ2SBRC6YE,N7X0FGRNRAD5M,Fajita Mini Corn,USD,,,1.79,,,1.79,,,1.79
29-Jan-2017 03:09 AM CST,W4DCH6N3BSWS6,4RKMGNWZ5M4KM,Water Bottle,USD,,,1.49,,,1.49,,,1.49
29-Jan-2017 03:09 AM CST,XF1XZ2SBRC6YE,4RKMGNWZ5M4KM,Fajita Mini Corn,USD,,,1.79,,,1.79,,,1.79
29-Jan-2017 03:09 AM CST,XF1XZ2SBRC6YE,4RKMGNWZ5M4KM,Fajita Mini Corn,USD,,,1.79,,,1.79,,,1.79
29-Jan-2017 03:09 AM CST,C91XHS7WBAXAJ,4RKMGNWZ5M4KM,Frijoles Charros,USD,,,2.49,,,2.49,,,2.49
29-Jan-2017 03:09 AM CST,E0S093FK7Y1CR,4RKMGNWZ5M4KM,Pirata Large,USD,,,7.99,,,7.99,,,7.99
29-Jan-2017 02:56 AM CST,W4DCH6N3BSWS6,FCPQHSJ6ERTEJ,Water Bottle,USD,,,1.49,,,1.49,,,1.49
29-Jan-2017 02:56 AM CST,NW13SSEQ5M34G,FCPQHSJ6ERTEJ,Fajita Mini Corn (5),USD,,,7.99,,,7.99,,,7.99
29-Jan-2017 02:56 AM CST,Q37CGAJFE3PXG,FCPQHSJ6ERTEJ,Mexican Coke,USD,,,2.59,,,2.59,,,2.59
29-Jan-2017 02:56 AM CST,NW13SSEQ5M34G,FCPQHSJ6ERTEJ,Fajita Mini Corn (5),USD,,,7.99,,,7.99,,,7.99
29-Jan-2017 02:56 AM CST,Q1HWWABKN43Q0,FCPQHSJ6ERTEJ,Coke Can,USD,,,1.74,,,1.74,,,1.74
29-Jan-2017 02:56 AM CST,W4DCH6N3BSWS6,FCPQHSJ6ERTEJ,Water Bottle,USD,,,1.49,,,1.49,,,1.49
29-Jan-2017 02:56 AM CST,PK3ZSD77AY2CR,FCPQHSJ6ERTEJ,Gringa Large,USD,,,7.99,,,7.99,,,7.99
